validator_type,variable,n,kruskal_H_by_reference_phenotype,p_by_reference_phenotype,spearman_rho_with_coassignment_robustness,p_with_coassignment_robustness,mannwhitney_U_low_vs_high_coassignment_robustness,p_low_vs_high_coassignment_robustness,median_low_coassignment_robustness,median_high_coassignment_robustness,q_by_reference_phenotype,q_with_coassignment_robustness,q_low_vs_high_coassignment_robustness
strict_non_circular,AGE,1286,13.864532974385527,0.00019647142134255973,-0.0076829776299332025,0.7831209602533027,51092.0,0.6966207198978202,21.0,22.0,0.0004911785533563993,0.9397451523039632,0.8359448638773841
strict_non_circular,ALT,263,15.255159741209056,9.391982825534558e-05,-0.3022591923806723,5.858840301919962e-07,3871.0,0.00013105810820309175,18.4,15.1,0.0004695991412767279,1.9978384134610443e-06,0.00039317432460927526
strict_non_circular,AST,263,7.946088218384877,0.0048191430538900215,-0.1646468219027507,0.007457579823818987,3396.5,0.03972098916380503,19.200000000000003,18.5,0.008031905089816703,0.014915159647637974,0.05958148374570754
strict_non_circular,GFR,104,,,0.0,1.0,378.0,1.0,60.0,60.0,,1.0,1.0
strict_non_circular,VITD,808,1.1572027070764508,0.2820464306797187,0.17381682277627683,6.659461378203481e-07,18583.5,1.9870075060043357e-07,18.5,24.1,0.3525580383496484,1.9978384134610443e-06,1.1922045036026014e-06
strict_non_circular,PRL,1165,0.002675498515448486,0.9587476404685567,-0.06931887103041472,0.017966622146789044,53904.0,0.019844934963863997,10.5,9.59,0.9587476404685568,0.026949933220183568,0.039689869927727994
derived_clinical_translation_exploratory,TG_HDL,1169,1.853702065847267,0.17335343538218856,-0.5373753450996113,1.923942021279381e-88,87891.0,2.4872855675769894e-66,2.194317315026697,1.00662357566469,0.17335343538218856,5.130512056745016e-88,1.9898284540615915e-65
derived_clinical_translation_exploratory,NON_HDL,1169,16.29928154256426,5.408445367882705e-05,-0.364210343080222,5.510954777218683e-38,74172.5,8.045884155765308e-29,122.3,96.7,6.181080420437377e-05,8.817527643549893e-38,1.2873414649224493e-28
derived_clinical_translation_exploratory,HOMA_IR,1108,17.9881314671176,2.2228656716642446e-05,-0.5531761435415218,8.066269493421323e-90,78255.0,5.025459165909168e-60,2.3018518518518523,1.1108641975308642,2.963820895552326e-05,3.22755710371379e-89,1.3401224442424446e-59
derived_clinical_translation_exploratory,QUICKI,1108,17.9889571765541,2.2219016727635196e-05,0.5531757754521438,8.068892759284475e-90,9918.0,5.025439885447851e-60,0.1462501244533907,0.1636922332163371,2.963820895552326e-05,3.22755710371379e-89,1.3401224442424446e-59
derived_clinical_translation_exploratory,FAI,1164,27.265144494457218,1.7738031744366972e-07,-0.5228598816661886,1.1710845404699577e-82,83827.0,9.597444431151338e-56,1.3955431754874652,0.5194460638743646,7.095212697746789e-07,2.3421690809399153e-82,1.9194888862302676e-55
derived_clinical_translation_exploratory,IGT,1149,33.21617520613693,8.246172991241245e-09,-0.17744896411210456,1.3907233541755529e-09,53622.5,2.0328840818763414e-06,0.0,0.0,6.596938392992996e-08,1.3907233541755529e-09,2.0328840818763414e-06
derived_clinical_translation_exploratory,ATHEROGENIC_TG_HDL,1169,21.368956599682743,3.7885609998829443e-06,-0.2356012446885823,3.297920418912447e-16,55127.0,3.4227176288985435e-10,0.0,0.0,1.0102829333021185e-05,3.769051907328511e-16,3.911677290169764e-10
derived_clinical_translation_exploratory,NON_HDL_HIGH,1169,20.643254340952055,5.533179080501917e-06,-0.3004223195122858,8.259276753705989e-26,64227.0,3.1749261044537324e-19,0.0,0.0,1.1066358161003834e-05,1.1012369004941318e-25,4.23323480593831e-19
